record_id,human_mood,predicted_state,p_calm,p_neutral,p_distressed,confidence,true_class_probability,predicted_class_probability,correct,error_type
SI-FEAR-003,DISTRESSED,DISTRESSED,0.2040851265192031,0.3813810050487518,0.4145338535308838,0.4145338535308838,0.4145338535308838,0.4145338535308838,True,CORRECT
SI-APPT-009,NEUTRAL,DISTRESSED,0.3194077312946319,0.2824901640415191,0.3981020748615265,0.3981020748615265,0.2824901640415191,0.3981020748615265,False,NEUTRAL-> DISTRESSED
SI-SADNESS-007,DISTRESSED,DISTRESSED,0.3606400191783905,0.2761609852313995,0.3631990253925323,0.3631990253925323,0.3631990253925323,0.3631990253925323,True,CORRECT
SI-AMBIG-005,NEUTRAL,DISTRESSED,0.3016364276409149,0.2918582856655121,0.4065052270889282,0.4065052270889282,0.2918582856655121,0.4065052270889282,False,NEUTRAL-> DISTRESSED
SI-POSITIVE-002,CALM,DISTRESSED,0.2653428316116333,0.3086912035942077,0.4259659945964813,0.4259659945964813,0.2653428316116333,0.4259659945964813,False,CALM-> DISTRESSED
SI-AMBIG-T02,DISTRESSED,DISTRESSED,0.2801976203918457,0.3212174475193023,0.3985849618911743,0.3985849618911743,0.3985849618911743,0.3985849618911743,True,CORRECT
SI-APPT-004,DISTRESSED,DISTRESSED,0.3635580539703369,0.2644197642803192,0.3720221221446991,0.3720221221446991,0.3720221221446991,0.3720221221446991,True,CORRECT
SI-UNCERT-004,NEUTRAL,DISTRESSED,0.2076821625232696,0.3441525101661682,0.4481653273105621,0.4481653273105621,0.3441525101661682,0.4481653273105621,False,NEUTRAL-> DISTRESSED
SI-SADNESS-006,DISTRESSED,DISTRESSED,0.1952452361583709,0.3838518261909485,0.4209029674530029,0.4209029674530029,0.4209029674530029,0.4209029674530029,True,CORRECT
SI-ANXIETY-T02,DISTRESSED,DISTRESSED,0.1829384863376617,0.406024307012558,0.4110371768474579,0.4110371768474579,0.4110371768474579,0.4110371768474579,True,CORRECT
SI-SADNESS-009,CALM,NEUTRAL,0.0966197475790977,0.5144472122192383,0.3889329731464386,0.5144472122192383,0.0966197475790977,0.5144472122192383,False,CALM-> NEUTRAL
SI-FETAL-009,NEUTRAL,DISTRESSED,0.2183788418769836,0.3611295223236084,0.4204916357994079,0.4204916357994079,0.3611295223236084,0.4204916357994079,False,NEUTRAL-> DISTRESSED
SI-SADNESS-003,DISTRESSED,DISTRESSED,0.1465880721807479,0.4063222110271454,0.4470897912979126,0.4470897912979126,0.4470897912979126,0.4470897912979126,True,CORRECT
SI-ROUTINE-T03,NEUTRAL,NEUTRAL,0.1780931502580642,0.4269324541091919,0.3949743509292602,0.4269324541091919,0.4269324541091919,0.4269324541091919,True,CORRECT
SI-DISCOMFORT-009,NEUTRAL,DISTRESSED,0.2570290863513946,0.3394261002540588,0.4035448133945465,0.4035448133945465,0.3394261002540588,0.4035448133945465,False,NEUTRAL-> DISTRESSED
SI-REASSURE-006,NEUTRAL,NEUTRAL,0.171320229768753,0.4367177784442901,0.3919619917869568,0.4367177784442901,0.4367177784442901,0.4367177784442901,True,CORRECT
SI-ANXIETY-T01,NEUTRAL,CALM,0.3625217378139496,0.2995871007442474,0.3378911018371582,0.3625217378139496,0.2995871007442474,0.3625217378139496,False,NEUTRAL-> CALM
SI-AMBIG-010,NEUTRAL,NEUTRAL,0.1832044571638107,0.4480095505714416,0.368785947561264,0.4480095505714416,0.4480095505714416,0.4480095505714416,True,CORRECT
