record_id,language,human_mood,predicted_state,p_calm,p_neutral,p_distressed,confidence
SI-FEAR-003,SI,DISTRESSED,DISTRESSED,0.20408512651920319,0.38138100504875183,0.4145338535308838,0.4145338535308838
SI-APPT-009,SI,NEUTRAL,DISTRESSED,0.31940773129463196,0.28249016404151917,0.3981020748615265,0.3981020748615265
SI-SADNESS-007,SI,DISTRESSED,DISTRESSED,0.3606400191783905,0.27616098523139954,0.36319902539253235,0.36319902539253235
SI-AMBIG-005,SI,NEUTRAL,DISTRESSED,0.3016364276409149,0.2918582856655121,0.4065052270889282,0.4065052270889282
SI-POSITIVE-002,SI,CALM,DISTRESSED,0.2653428316116333,0.30869120359420776,0.4259659945964813,0.4259659945964813
SI-AMBIG-T02,SI,DISTRESSED,DISTRESSED,0.2801976203918457,0.32121744751930237,0.3985849618911743,0.3985849618911743
SI-APPT-004,SI,DISTRESSED,DISTRESSED,0.3635580539703369,0.2644197642803192,0.3720221221446991,0.3720221221446991
SI-UNCERT-004,SI,NEUTRAL,DISTRESSED,0.20768216252326965,0.3441525101661682,0.44816532731056213,0.44816532731056213
SI-SADNESS-006,SI,DISTRESSED,DISTRESSED,0.19524523615837097,0.3838518261909485,0.42090296745300293,0.42090296745300293
SI-ANXIETY-T02,SI,DISTRESSED,DISTRESSED,0.18293848633766174,0.406024307012558,0.4110371768474579,0.4110371768474579
SI-SADNESS-009,SI,CALM,NEUTRAL,0.09661974757909775,0.5144472122192383,0.3889329731464386,0.5144472122192383
SI-FETAL-009,SI,NEUTRAL,DISTRESSED,0.21837884187698364,0.3611295223236084,0.42049163579940796,0.42049163579940796
SI-SADNESS-003,SI,DISTRESSED,DISTRESSED,0.14658807218074799,0.4063222110271454,0.4470897912979126,0.4470897912979126
SI-ROUTINE-T03,SI,NEUTRAL,NEUTRAL,0.17809315025806427,0.4269324541091919,0.39497435092926025,0.4269324541091919
SI-DISCOMFORT-009,SI,NEUTRAL,DISTRESSED,0.25702908635139465,0.33942610025405884,0.4035448133945465,0.4035448133945465
SI-REASSURE-006,SI,NEUTRAL,NEUTRAL,0.17132022976875305,0.43671777844429016,0.3919619917869568,0.43671777844429016
SI-ANXIETY-T01,SI,NEUTRAL,CALM,0.3625217378139496,0.29958710074424744,0.3378911018371582,0.3625217378139496
SI-AMBIG-010,SI,NEUTRAL,NEUTRAL,0.18320445716381073,0.44800955057144165,0.36878594756126404,0.44800955057144165
