record_id,language,target_label,split
SI-AMBIG-001,si,NEUTRAL,train
SI-AMBIG-005,si,NEUTRAL,train
SI-AMBIG-006,si,NEUTRAL,train
SI-AMBIG-007,si,NEUTRAL,train
SI-AMBIG-T01,si,CALM,train
SI-AMBIG-T02,si,DISTRESSED,train
SI-ANXIETY-003,si,DISTRESSED,train
SI-ANXIETY-005,si,DISTRESSED,train
SI-ANXIETY-008,si,DISTRESSED,train
SI-ANXIETY-T01,si,NEUTRAL,train
SI-ANXIETY-T02,si,DISTRESSED,train
SI-ANXIETY-T03,si,NEUTRAL,train
SI-APPT-001,si,DISTRESSED,train
SI-APPT-002,si,NEUTRAL,train
SI-APPT-003,si,DISTRESSED,train
SI-APPT-004,si,DISTRESSED,train
SI-APPT-006,si,DISTRESSED,train
SI-APPT-007,si,DISTRESSED,train
SI-DISCOMFORT-001,si,NEUTRAL,train
SI-DISCOMFORT-003,si,NEUTRAL,train
SI-DISCOMFORT-004,si,NEUTRAL,train
SI-DISCOMFORT-007,si,DISTRESSED,train
SI-DISCOMFORT-009,si,NEUTRAL,train
SI-FEAR-001,si,DISTRESSED,train
SI-FEAR-002,si,DISTRESSED,train
SI-FEAR-003,si,DISTRESSED,train
SI-FEAR-006,si,DISTRESSED,train
SI-FEAR-007,si,DISTRESSED,train
SI-FEAR-008,si,DISTRESSED,train
SI-FEAR-T03,si,CALM,train
SI-FETAL-001,si,DISTRESSED,train
SI-FETAL-003,si,DISTRESSED,train
SI-FETAL-004,si,NEUTRAL,train
SI-FETAL-005,si,DISTRESSED,train
SI-FETAL-006,si,NEUTRAL,train
SI-FETAL-007,si,DISTRESSED,train
SI-POSITIVE-009,si,NEUTRAL,train
SI-POSITIVE-010,si,CALM,train
SI-REASSURE-003,si,CALM,train
SI-REASSURE-004,si,CALM,train
SI-REASSURE-007,si,DISTRESSED,train
SI-REASSURE-008,si,CALM,train
SI-REASSURE-009,si,NEUTRAL,train
SI-REASSURE-T03,si,DISTRESSED,train
SI-ROUTINE-003,si,NEUTRAL,train
SI-ROUTINE-T01,si,NEUTRAL,train
SI-ROUTINE-T03,si,NEUTRAL,train
SI-SADNESS-003,si,DISTRESSED,train
SI-SADNESS-006,si,DISTRESSED,train
SI-SADNESS-T02,si,NEUTRAL,train
SI-SADNESS-T03,si,NEUTRAL,train
